Date,Hours,DE-LU
31-01-2021,23 - 00,"45,36"
01-02-2021,00 - 01,"41,18"
01-02-2021,01 - 02,40
01-02-2021,02 - 03,40
01-02-2021,03 - 04,"38,51"
01-02-2021,04 - 05,"36,48"
01-02-2021,05 - 06,"39,99"
01-02-2021,06 - 07,"53,94"
01-02-2021,07 - 08,"63,39"
01-02-2021,08 - 09,"64,81"
01-02-2021,09 - 10,"65,1"
01-02-2021,10 - 11,"64,66"
01-02-2021,11 - 12,"65,57"
01-02-2021,12 - 13,"64,46"
01-02-2021,13 - 14,"64,76"
01-02-2021,14 - 15,64
01-02-2021,15 - 16,"63,3"
01-02-2021,16 - 17,"64,26"
01-02-2021,17 - 18,"70,17"
01-02-2021,18 - 19,"81,58"
01-02-2021,19 - 20,"69,9"
01-02-2021,20 - 21,"62,29"
01-02-2021,21 - 22,"56,36"
01-02-2021,22 - 23,"55,25"
01-02-2021,23 - 00,"49,4"
02-02-2021,00 - 01,"46,13"
02-02-2021,01 - 02,"45,05"
02-02-2021,02 - 03,"43,59"
02-02-2021,03 - 04,"42,08"
02-02-2021,04 - 05,"43,98"
02-02-2021,05 - 06,"46,09"
02-02-2021,06 - 07,"58,17"
02-02-2021,07 - 08,"63,34"
02-02-2021,08 - 09,"78,13"
02-02-2021,09 - 10,"69,46"
02-02-2021,10 - 11,"66,28"
02-02-2021,11 - 12,"65,17"
02-02-2021,12 - 13,"61,47"
02-02-2021,13 - 14,"61,04"
02-02-2021,14 - 15,"59,47"
02-02-2021,15 - 16,"54,45"
02-02-2021,16 - 17,"47,97"
02-02-2021,17 - 18,"58,14"
02-02-2021,18 - 19,"58,18"
02-02-2021,19 - 20,"58,06"
02-02-2021,20 - 21,"49,96"
02-02-2021,21 - 22,"47,47"
02-02-2021,22 - 23,"46,54"
02-02-2021,23 - 00,"40,62"
03-02-2021,00 - 01,"35,58"
03-02-2021,01 - 02,"31,41"
03-02-2021,02 - 03,"30,78"
03-02-2021,03 - 04,"29,99"
03-02-2021,04 - 05,"31,76"
03-02-2021,05 - 06,"37,91"
03-02-2021,06 - 07,"41,2"
03-02-2021,07 - 08,"55,91"
03-02-2021,08 - 09,"56,08"
03-02-2021,09 - 10,"56,08"
03-02-2021,10 - 11,"54,03"
03-02-2021,11 - 12,"56,97"
03-02-2021,12 - 13,"54,31"
03-02-2021,13 - 14,"51,79"
03-02-2021,14 - 15,"45,92"
03-02-2021,15 - 16,"43,62"
03-02-2021,16 - 17,"42,01"
03-02-2021,17 - 18,"48,01"
03-02-2021,18 - 19,"53,25"
03-02-2021,19 - 20,"50,86"
03-02-2021,20 - 21,"43,71"
03-02-2021,21 - 22,"41,79"
03-02-2021,22 - 23,"40,15"
03-02-2021,23 - 00,"35,51"
04-02-2021,00 - 01,"33,87"
04-02-2021,01 - 02,"33,39"
04-02-2021,02 - 03,"32,89"
04-02-2021,03 - 04,"31,99"
04-02-2021,04 - 05,"35,2"
04-02-2021,05 - 06,"39,37"
04-02-2021,06 - 07,"48,32"
04-02-2021,07 - 08,"57,15"
04-02-2021,08 - 09,"59,19"
04-02-2021,09 - 10,"57,7"
04-02-2021,10 - 11,"54,94"
04-02-2021,11 - 12,"56,43"
04-02-2021,12 - 13,"56,09"
04-02-2021,13 - 14,"55,69"
04-02-2021,14 - 15,"56,56"
04-02-2021,15 - 16,"58,19"
04-02-2021,16 - 17,"59,42"
04-02-2021,17 - 18,"71,5"
04-02-2021,18 - 19,"71,5"
04-02-2021,19 - 20,"67,51"
04-02-2021,20 - 21,"59,39"
04-02-2021,21 - 22,"53,78"
04-02-2021,22 - 23,"52,7"
04-02-2021,23 - 00,"46,22"
05-02-2021,00 - 01,"45,57"
05-02-2021,01 - 02,"44,01"
05-02-2021,02 - 03,"42,24"
05-02-2021,03 - 04,"41,2"
05-02-2021,04 - 05,"40,52"
05-02-2021,05 - 06,"43,36"
05-02-2021,06 - 07,"50,43"
05-02-2021,07 - 08,"58,65"
05-02-2021,08 - 09,"62,02"
05-02-2021,09 - 10,"61,03"
05-02-2021,10 - 11,"59,54"
05-02-2021,11 - 12,"58,54"
05-02-2021,12 - 13,"57,9"
05-02-2021,13 - 14,"54,51"
05-02-2021,14 - 15,50
05-02-2021,15 - 16,48
05-02-2021,16 - 17,"49,69"
05-02-2021,17 - 18,"56,92"
05-02-2021,18 - 19,"58,63"
05-02-2021,19 - 20,"57,46"
05-02-2021,20 - 21,"51,1"
05-02-2021,21 - 22,"49,89"
05-02-2021,22 - 23,"48,49"
05-02-2021,23 - 00,"43,58"
06-02-2021,00 - 01,"40,68"
06-02-2021,01 - 02,39
06-02-2021,02 - 03,"38,33"
06-02-2021,03 - 04,"35,08"
06-02-2021,04 - 05,"34,9"
06-02-2021,05 - 06,"35,07"
06-02-2021,06 - 07,"35,2"
06-02-2021,07 - 08,"36,93"
06-02-2021,08 - 09,"41,89"
06-02-2021,09 - 10,"43,15"
06-02-2021,10 - 11,"43,5"
06-02-2021,11 - 12,"43,47"
06-02-2021,12 - 13,"41,14"
06-02-2021,13 - 14,"35,46"
06-02-2021,14 - 15,"35,37"
06-02-2021,15 - 16,"33,13"
06-02-2021,16 - 17,"30,92"
06-02-2021,17 - 18,"39,44"
06-02-2021,18 - 19,"43,95"
06-02-2021,19 - 20,"42,98"
06-02-2021,20 - 21,"35,31"
06-02-2021,21 - 22,"30,29"
06-02-2021,22 - 23,"26,03"
06-02-2021,23 - 00,"11,94"
07-02-2021,00 - 01,"-1,24"
07-02-2021,01 - 02,"-1,59"
07-02-2021,02 - 03,"-0,02"
07-02-2021,03 - 04,"-0,04"
07-02-2021,04 - 05,"-2,01"
07-02-2021,05 - 06,"-0,09"
07-02-2021,06 - 07,"-3,84"
07-02-2021,07 - 08,"-0,09"
07-02-2021,08 - 09,"-2,38"
07-02-2021,09 - 10,"12,03"
07-02-2021,10 - 11,"28,56"
07-02-2021,11 - 12,"37,02"
07-02-2021,12 - 13,"37,32"
07-02-2021,13 - 14,"26,97"
07-02-2021,14 - 15,"16,53"
07-02-2021,15 - 16,"20,92"
07-02-2021,16 - 17,"28,17"
07-02-2021,17 - 18,"39,14"
07-02-2021,18 - 19,"43,44"
07-02-2021,19 - 20,"40,71"
07-02-2021,20 - 21,"37,05"
07-02-2021,21 - 22,"36,55"
07-02-2021,22 - 23,"39,89"
07-02-2021,23 - 00,"32,05"
08-02-2021,00 - 01,"7,69"
08-02-2021,01 - 02,"4,59"
08-02-2021,02 - 03,"14,05"
08-02-2021,03 - 04,"12,79"
08-02-2021,04 - 05,"0,09"
08-02-2021,05 - 06,"20,54"
08-02-2021,06 - 07,"43,97"
08-02-2021,07 - 08,"55,63"
08-02-2021,08 - 09,"58,14"
08-02-2021,09 - 10,"56,75"
08-02-2021,10 - 11,"55,88"
08-02-2021,11 - 12,"57,22"
08-02-2021,12 - 13,"55,58"
08-02-2021,13 - 14,"55,5"
08-02-2021,14 - 15,"48,88"
08-02-2021,15 - 16,"54,96"
08-02-2021,16 - 17,"55,06"
08-02-2021,17 - 18,"61,45"
08-02-2021,18 - 19,"64,32"
08-02-2021,19 - 20,"61,62"
08-02-2021,20 - 21,"55,56"
08-02-2021,21 - 22,"49,83"
08-02-2021,22 - 23,"49,05"
08-02-2021,23 - 00,"45,29"
09-02-2021,00 - 01,"47,75"
09-02-2021,01 - 02,"47,02"
09-02-2021,02 - 03,"46,66"
09-02-2021,03 - 04,"46,05"
09-02-2021,04 - 05,"46,4"
09-02-2021,05 - 06,"47,97"
09-02-2021,06 - 07,"58,16"
09-02-2021,07 - 08,"72,98"
09-02-2021,08 - 09,"80,64"
09-02-2021,09 - 10,"80,85"
09-02-2021,10 - 11,"79,98"
09-02-2021,11 - 12,"75,51"
09-02-2021,12 - 13,"69,89"
09-02-2021,13 - 14,"70,26"
09-02-2021,14 - 15,"70,37"
09-02-2021,15 - 16,"71,82"
09-02-2021,16 - 17,"71,02"
09-02-2021,17 - 18,"79,06"
09-02-2021,18 - 19,80
09-02-2021,19 - 20,74
09-02-2021,20 - 21,"64,95"
09-02-2021,21 - 22,"56,62"
09-02-2021,22 - 23,"55,67"
09-02-2021,23 - 00,"50,09"
10-02-2021,00 - 01,"51,5"
10-02-2021,01 - 02,"49,55"
10-02-2021,02 - 03,"48,35"
10-02-2021,03 - 04,"47,5"
10-02-2021,04 - 05,"47,68"
10-02-2021,05 - 06,"49,2"
10-02-2021,06 - 07,60
10-02-2021,07 - 08,"76,38"
10-02-2021,08 - 09,"92,33"
10-02-2021,09 - 10,"98,62"
10-02-2021,10 - 11,"93,68"
10-02-2021,11 - 12,"88,32"
10-02-2021,12 - 13,"79,99"
10-02-2021,13 - 14,"75,91"
10-02-2021,14 - 15,"74,96"
10-02-2021,15 - 16,"76,19"
10-02-2021,16 - 17,"80,18"
10-02-2021,17 - 18,"94,15"
10-02-2021,18 - 19,"109,86"
10-02-2021,19 - 20,"88,09"
10-02-2021,20 - 21,"73,26"
10-02-2021,21 - 22,"64,19"
10-02-2021,22 - 23,"58,65"
10-02-2021,23 - 00,"54,45"
11-02-2021,00 - 01,"55,64"
11-02-2021,01 - 02,"53,13"
11-02-2021,02 - 03,"51,66"
11-02-2021,03 - 04,"50,04"
11-02-2021,04 - 05,"50,02"
11-02-2021,05 - 06,"57,41"
11-02-2021,06 - 07,"70,9"
11-02-2021,07 - 08,"103,95"
11-02-2021,08 - 09,"136,71"
11-02-2021,09 - 10,"133,19"
11-02-2021,10 - 11,"98,14"
11-02-2021,11 - 12,"91,52"
11-02-2021,12 - 13,"80,52"
11-02-2021,13 - 14,"72,7"
11-02-2021,14 - 15,"70,4"
11-02-2021,15 - 16,"71,93"
11-02-2021,16 - 17,"77,87"
11-02-2021,17 - 18,"95,14"
11-02-2021,18 - 19,"133,53"
11-02-2021,19 - 20,"99,31"
11-02-2021,20 - 21,"74,33"
11-02-2021,21 - 22,"62,3"
11-02-2021,22 - 23,"59,1"
11-02-2021,23 - 00,"53,69"
12-02-2021,00 - 01,"51,05"
12-02-2021,01 - 02,"49,09"
12-02-2021,02 - 03,"49,22"
12-02-2021,03 - 04,"48,14"
12-02-2021,04 - 05,"47,77"
12-02-2021,05 - 06,"49,17"
12-02-2021,06 - 07,"62,9"
12-02-2021,07 - 08,"75,2"
12-02-2021,08 - 09,"79,46"
12-02-2021,09 - 10,"80,81"
12-02-2021,10 - 11,"76,08"
12-02-2021,11 - 12,"74,1"
12-02-2021,12 - 13,"69,33"
12-02-2021,13 - 14,"56,99"
12-02-2021,14 - 15,"57,4"
12-02-2021,15 - 16,"58,16"
12-02-2021,16 - 17,"65,73"
12-02-2021,17 - 18,"71,24"
12-02-2021,18 - 19,"79,95"
12-02-2021,19 - 20,"70,14"
12-02-2021,20 - 21,"61,26"
12-02-2021,21 - 22,"55,48"
12-02-2021,22 - 23,"54,01"
12-02-2021,23 - 00,"48,54"
13-02-2021,00 - 01,"48,07"
13-02-2021,01 - 02,"47,14"
13-02-2021,02 - 03,"47,02"
13-02-2021,03 - 04,"45,58"
13-02-2021,04 - 05,"44,68"
13-02-2021,05 - 06,"45,42"
13-02-2021,06 - 07,"45,72"
13-02-2021,07 - 08,"48,87"
13-02-2021,08 - 09,"60,02"
13-02-2021,09 - 10,"64,54"
13-02-2021,10 - 11,"62,67"
13-02-2021,11 - 12,"58,71"
13-02-2021,12 - 13,"50,06"
13-02-2021,13 - 14,"47,16"
13-02-2021,14 - 15,"47,07"
13-02-2021,15 - 16,"48,34"
13-02-2021,16 - 17,"54,79"
13-02-2021,17 - 18,"64,38"
13-02-2021,18 - 19,"72,96"
13-02-2021,19 - 20,69
13-02-2021,20 - 21,"58,49"
13-02-2021,21 - 22,"50,92"
13-02-2021,22 - 23,"49,24"
13-02-2021,23 - 00,"46,34"
14-02-2021,00 - 01,"45,72"
14-02-2021,01 - 02,"44,61"
14-02-2021,02 - 03,"43,6"
14-02-2021,03 - 04,"42,9"
14-02-2021,04 - 05,"42,37"
14-02-2021,05 - 06,"42,14"
14-02-2021,06 - 07,"42,53"
14-02-2021,07 - 08,"43,61"
14-02-2021,08 - 09,"45,97"
14-02-2021,09 - 10,"46,4"
14-02-2021,10 - 11,"46,13"
14-02-2021,11 - 12,"45,69"
14-02-2021,12 - 13,"44,28"
14-02-2021,13 - 14,"42,54"
14-02-2021,14 - 15,"41,5"
14-02-2021,15 - 16,"42,78"
14-02-2021,16 - 17,45
14-02-2021,17 - 18,"53,97"
14-02-2021,18 - 19,"62,2"
14-02-2021,19 - 20,"57,1"
14-02-2021,20 - 21,"48,34"
14-02-2021,21 - 22,"43,89"
14-02-2021,22 - 23,"45,27"
14-02-2021,23 - 00,"42,8"
15-02-2021,00 - 01,"38,46"
15-02-2021,01 - 02,"37,16"
15-02-2021,02 - 03,"37,07"
15-02-2021,03 - 04,"34,23"
15-02-2021,04 - 05,"31,29"
15-02-2021,05 - 06,"39,25"
15-02-2021,06 - 07,"46,66"
15-02-2021,07 - 08,"60,4"
15-02-2021,08 - 09,"62,48"
15-02-2021,09 - 10,61
15-02-2021,10 - 11,"58,07"
15-02-2021,11 - 12,"60,02"
15-02-2021,12 - 13,"57,9"
15-02-2021,13 - 14,"55,09"
15-02-2021,14 - 15,"50,28"
15-02-2021,15 - 16,"49,14"
15-02-2021,16 - 17,"51,02"
15-02-2021,17 - 18,"57,95"
15-02-2021,18 - 19,"68,05"
15-02-2021,19 - 20,"62,4"
15-02-2021,20 - 21,"55,66"
15-02-2021,21 - 22,"48,2"
15-02-2021,22 - 23,"50,01"
15-02-2021,23 - 00,"46,11"
16-02-2021,00 - 01,"46,29"
16-02-2021,01 - 02,"44,28"
16-02-2021,02 - 03,"43,52"
16-02-2021,03 - 04,"42,22"
16-02-2021,04 - 05,"42,35"
16-02-2021,05 - 06,"44,97"
16-02-2021,06 - 07,"50,44"
16-02-2021,07 - 08,"63,43"
16-02-2021,08 - 09,"67,64"
16-02-2021,09 - 10,"68,85"
16-02-2021,10 - 11,"63,55"
16-02-2021,11 - 12,"63,85"
16-02-2021,12 - 13,"59,43"
16-02-2021,13 - 14,"55,66"
16-02-2021,14 - 15,"48,38"
16-02-2021,15 - 16,"46,23"
16-02-2021,16 - 17,"47,05"
16-02-2021,17 - 18,"54,77"
16-02-2021,18 - 19,"62,7"
16-02-2021,19 - 20,"55,27"
16-02-2021,20 - 21,"48,86"
16-02-2021,21 - 22,"48,24"
16-02-2021,22 - 23,"47,38"
16-02-2021,23 - 00,"43,05"
17-02-2021,00 - 01,"42,01"
17-02-2021,01 - 02,"41,36"
17-02-2021,02 - 03,40
17-02-2021,03 - 04,"37,4"
17-02-2021,04 - 05,"38,04"
17-02-2021,05 - 06,"38,69"
17-02-2021,06 - 07,"40,61"
17-02-2021,07 - 08,"52,12"
17-02-2021,08 - 09,"60,08"
17-02-2021,09 - 10,"61,19"
17-02-2021,10 - 11,"56,39"
17-02-2021,11 - 12,"51,8"
17-02-2021,12 - 13,"46,46"
17-02-2021,13 - 14,"43,94"
17-02-2021,14 - 15,"45,33"
17-02-2021,15 - 16,"46,2"
17-02-2021,16 - 17,"53,8"
17-02-2021,17 - 18,61
17-02-2021,18 - 19,"71,27"
17-02-2021,19 - 20,"65,73"
17-02-2021,20 - 21,"57,6"
17-02-2021,21 - 22,"48,37"
17-02-2021,22 - 23,"47,58"
17-02-2021,23 - 00,"44,99"
18-02-2021,00 - 01,"42,26"
18-02-2021,01 - 02,"41,01"
18-02-2021,02 - 03,"39,1"
18-02-2021,03 - 04,"38,77"
18-02-2021,04 - 05,"37,78"
18-02-2021,05 - 06,"40,05"
18-02-2021,06 - 07,"45,96"
18-02-2021,07 - 08,"60,16"
18-02-2021,08 - 09,"61,9"
18-02-2021,09 - 10,"59,15"
18-02-2021,10 - 11,"50,96"
18-02-2021,11 - 12,"48,46"
18-02-2021,12 - 13,"45,38"
18-02-2021,13 - 14,"43,53"
18-02-2021,14 - 15,"43,61"
18-02-2021,15 - 16,"42,64"
18-02-2021,16 - 17,"43,49"
18-02-2021,17 - 18,"47,6"
18-02-2021,18 - 19,54
18-02-2021,19 - 20,"48,38"
18-02-2021,20 - 21,42
18-02-2021,21 - 22,"39,42"
18-02-2021,22 - 23,"37,59"
18-02-2021,23 - 00,"36,41"
19-02-2021,00 - 01,"37,1"
19-02-2021,01 - 02,"37,02"
19-02-2021,02 - 03,"36,94"
19-02-2021,03 - 04,"36,03"
19-02-2021,04 - 05,"36,7"
19-02-2021,05 - 06,"38,96"
19-02-2021,06 - 07,"43,63"
19-02-2021,07 - 08,"55,94"
19-02-2021,08 - 09,"60,39"
19-02-2021,09 - 10,58
19-02-2021,10 - 11,"52,7"
19-02-2021,11 - 12,"47,62"
19-02-2021,12 - 13,"46,18"
19-02-2021,13 - 14,"43,4"
19-02-2021,14 - 15,"43,59"
19-02-2021,15 - 16,"49,92"
19-02-2021,16 - 17,"56,84"
19-02-2021,17 - 18,"60,99"
19-02-2021,18 - 19,"62,53"
19-02-2021,19 - 20,"57,97"
19-02-2021,20 - 21,"49,04"
19-02-2021,21 - 22,"45,86"
19-02-2021,22 - 23,"46,06"
19-02-2021,23 - 00,"41,68"
20-02-2021,00 - 01,"39,51"
20-02-2021,01 - 02,"37,66"
20-02-2021,02 - 03,"36,35"
20-02-2021,03 - 04,"35,02"
20-02-2021,04 - 05,"35,02"
20-02-2021,05 - 06,"32,95"
20-02-2021,06 - 07,"35,07"
20-02-2021,07 - 08,"37,01"
20-02-2021,08 - 09,"38,95"
20-02-2021,09 - 10,"38,25"
20-02-2021,10 - 11,"33,53"
20-02-2021,11 - 12,"30,45"
20-02-2021,12 - 13,"29,18"
20-02-2021,13 - 14,"23,11"
20-02-2021,14 - 15,"20,36"
20-02-2021,15 - 16,"27,16"
20-02-2021,16 - 17,"36,31"
20-02-2021,17 - 18,"40,65"
20-02-2021,18 - 19,"44,91"
20-02-2021,19 - 20,"40,82"
20-02-2021,20 - 21,"35,3"
20-02-2021,21 - 22,"26,97"
20-02-2021,22 - 23,"32,08"
20-02-2021,23 - 00,"30,51"
21-02-2021,00 - 01,"19,11"
21-02-2021,01 - 02,"16,95"
21-02-2021,02 - 03,"23,11"
21-02-2021,03 - 04,"13,44"
21-02-2021,04 - 05,"12,18"
21-02-2021,05 - 06,"18,91"
21-02-2021,06 - 07,"19,13"
21-02-2021,07 - 08,"29,01"
21-02-2021,08 - 09,"31,36"
21-02-2021,09 - 10,"34,58"
21-02-2021,10 - 11,"31,45"
21-02-2021,11 - 12,"32,08"
21-02-2021,12 - 13,"32,68"
21-02-2021,13 - 14,"25,47"
21-02-2021,14 - 15,"25,76"
21-02-2021,15 - 16,"35,09"
21-02-2021,16 - 17,"43,42"
21-02-2021,17 - 18,"55,18"
21-02-2021,18 - 19,"58,06"
21-02-2021,19 - 20,"56,61"
21-02-2021,20 - 21,"50,11"
21-02-2021,21 - 22,"41,94"
21-02-2021,22 - 23,"43,87"
21-02-2021,23 - 00,"40,64"
22-02-2021,00 - 01,"40,04"
22-02-2021,01 - 02,"39,41"
22-02-2021,02 - 03,"38,01"
22-02-2021,03 - 04,"37,77"
22-02-2021,04 - 05,"37,22"
22-02-2021,05 - 06,"39,29"
22-02-2021,06 - 07,"49,49"
22-02-2021,07 - 08,"57,85"
22-02-2021,08 - 09,"58,99"
22-02-2021,09 - 10,"55,04"
22-02-2021,10 - 11,"46,88"
22-02-2021,11 - 12,"45,52"
22-02-2021,12 - 13,"44,52"
22-02-2021,13 - 14,"43,59"
22-02-2021,14 - 15,"44,75"
22-02-2021,15 - 16,"51,97"
22-02-2021,16 - 17,"59,24"
22-02-2021,17 - 18,"66,6"
22-02-2021,18 - 19,"72,9"
22-02-2021,19 - 20,"65,68"
22-02-2021,20 - 21,"57,97"
22-02-2021,21 - 22,"51,9"
22-02-2021,22 - 23,49
22-02-2021,23 - 00,"44,06"
23-02-2021,00 - 01,"41,71"
23-02-2021,01 - 02,"40,13"
23-02-2021,02 - 03,"39,17"
23-02-2021,03 - 04,"37,73"
23-02-2021,04 - 05,"37,63"
23-02-2021,05 - 06,"39,06"
23-02-2021,06 - 07,"43,16"
23-02-2021,07 - 08,"56,95"
23-02-2021,08 - 09,"59,22"
23-02-2021,09 - 10,"56,2"
23-02-2021,10 - 11,"49,87"
23-02-2021,11 - 12,"41,86"
23-02-2021,12 - 13,"39,9"
23-02-2021,13 - 14,"38,9"
23-02-2021,14 - 15,39
23-02-2021,15 - 16,"39,74"
23-02-2021,16 - 17,"47,37"
23-02-2021,17 - 18,"59,45"
23-02-2021,18 - 19,"58,37"
23-02-2021,19 - 20,"58,03"
23-02-2021,20 - 21,"51,29"
23-02-2021,21 - 22,"43,96"
23-02-2021,22 - 23,"40,1"
23-02-2021,23 - 00,"35,22"
24-02-2021,00 - 01,"20,62"
24-02-2021,01 - 02,"20,39"
24-02-2021,02 - 03,"22,82"
24-02-2021,03 - 04,"15,79"
24-02-2021,04 - 05,"19,25"
24-02-2021,05 - 06,"21,94"
24-02-2021,06 - 07,"38,19"
24-02-2021,07 - 08,"46,27"
24-02-2021,08 - 09,"53,38"
24-02-2021,09 - 10,"43,89"
24-02-2021,10 - 11,"38,02"
24-02-2021,11 - 12,"36,04"
24-02-2021,12 - 13,"33,43"
24-02-2021,13 - 14,"33,83"
24-02-2021,14 - 15,"36,03"
24-02-2021,15 - 16,"40,78"
24-02-2021,16 - 17,"46,18"
24-02-2021,17 - 18,"55,1"
24-02-2021,18 - 19,"60,93"
24-02-2021,19 - 20,"57,31"
24-02-2021,20 - 21,"51,09"
24-02-2021,21 - 22,"43,59"
24-02-2021,22 - 23,"43,62"
24-02-2021,23 - 00,"36,7"
25-02-2021,00 - 01,"35,57"
25-02-2021,01 - 02,"35,08"
25-02-2021,02 - 03,"34,49"
25-02-2021,03 - 04,"33,3"
25-02-2021,04 - 05,"35,07"
25-02-2021,05 - 06,"38,66"
25-02-2021,06 - 07,"43,1"
25-02-2021,07 - 08,"54,44"
25-02-2021,08 - 09,"53,9"
25-02-2021,09 - 10,"49,81"
25-02-2021,10 - 11,"42,12"
25-02-2021,11 - 12,"41,48"
25-02-2021,12 - 13,"40,86"
25-02-2021,13 - 14,"40,13"
25-02-2021,14 - 15,"42,4"
25-02-2021,15 - 16,"46,23"
25-02-2021,16 - 17,"51,07"
25-02-2021,17 - 18,"55,73"
25-02-2021,18 - 19,"64,9"
25-02-2021,19 - 20,"65,73"
25-02-2021,20 - 21,"56,91"
25-02-2021,21 - 22,"53,5"
25-02-2021,22 - 23,"48,44"
25-02-2021,23 - 00,45
26-02-2021,00 - 01,"45,1"
26-02-2021,01 - 02,"41,8"
26-02-2021,02 - 03,"40,99"
26-02-2021,03 - 04,"40,24"
26-02-2021,04 - 05,"40,7"
26-02-2021,05 - 06,"42,73"
26-02-2021,06 - 07,"54,39"
26-02-2021,07 - 08,"60,54"
26-02-2021,08 - 09,"60,85"
26-02-2021,09 - 10,"55,51"
26-02-2021,10 - 11,"50,6"
26-02-2021,11 - 12,"44,48"
26-02-2021,12 - 13,"41,94"
26-02-2021,13 - 14,"40,19"
26-02-2021,14 - 15,39
26-02-2021,15 - 16,"40,14"
26-02-2021,16 - 17,"43,16"
26-02-2021,17 - 18,"52,76"
26-02-2021,18 - 19,"57,91"
26-02-2021,19 - 20,"57,53"
26-02-2021,20 - 21,"54,94"
26-02-2021,21 - 22,"48,65"
26-02-2021,22 - 23,"46,28"
26-02-2021,23 - 00,"42,71"
27-02-2021,00 - 01,44
27-02-2021,01 - 02,"40,49"
27-02-2021,02 - 03,"40,44"
27-02-2021,03 - 04,"38,4"
27-02-2021,04 - 05,"39,09"
27-02-2021,05 - 06,"39,61"
27-02-2021,06 - 07,"43,34"
27-02-2021,07 - 08,"48,69"
27-02-2021,08 - 09,"53,72"
27-02-2021,09 - 10,"52,37"
27-02-2021,10 - 11,"45,62"
27-02-2021,11 - 12,41
27-02-2021,12 - 13,"38,71"
27-02-2021,13 - 14,"36,85"
27-02-2021,14 - 15,"36,38"
27-02-2021,15 - 16,37
27-02-2021,16 - 17,"41,07"
27-02-2021,17 - 18,"54,6"
27-02-2021,18 - 19,"58,95"
27-02-2021,19 - 20,"57,5"
27-02-2021,20 - 21,"54,27"
27-02-2021,21 - 22,"47,4"
27-02-2021,22 - 23,"46,05"
27-02-2021,23 - 00,"42,9"
28-02-2021,00 - 01,"41,7"
28-02-2021,01 - 02,"40,1"
28-02-2021,02 - 03,"39,55"
28-02-2021,03 - 04,"39,42"
28-02-2021,04 - 05,"38,48"
28-02-2021,05 - 06,"39,44"
28-02-2021,06 - 07,"40,06"
28-02-2021,07 - 08,41
28-02-2021,08 - 09,"42,04"
28-02-2021,09 - 10,"40,43"
28-02-2021,10 - 11,"38,9"
28-02-2021,11 - 12,"38,77"
28-02-2021,12 - 13,36
28-02-2021,13 - 14,"27,24"
28-02-2021,14 - 15,"26,03"
28-02-2021,15 - 16,"35,4"
28-02-2021,16 - 17,"37,97"
28-02-2021,17 - 18,"53,1"
28-02-2021,18 - 19,"58,63"
28-02-2021,19 - 20,"59,28"
28-02-2021,20 - 21,"55,27"
28-02-2021,21 - 22,"48,25"
28-02-2021,22 - 23,"49,06"
28-02-2021,23 - 00,"43,61"
01-03-2021,00 - 01,"42,5"
01-03-2021,01 - 02,"40,96"
01-03-2021,02 - 03,41
01-03-2021,03 - 04,"40,95"
01-03-2021,04 - 05,"40,8"
01-03-2021,05 - 06,"44,94"
01-03-2021,06 - 07,"57,48"
01-03-2021,07 - 08,"65,09"
01-03-2021,08 - 09,"66,38"
01-03-2021,09 - 10,"59,16"
01-03-2021,10 - 11,"52,4"
01-03-2021,11 - 12,"44,48"
01-03-2021,12 - 13,"42,05"
01-03-2021,13 - 14,"40,07"
01-03-2021,14 - 15,"40,03"
01-03-2021,15 - 16,"41,75"
01-03-2021,16 - 17,"46,15"
01-03-2021,17 - 18,"55,78"
01-03-2021,18 - 19,"68,49"
01-03-2021,19 - 20,"64,99"
01-03-2021,20 - 21,"57,36"
01-03-2021,21 - 22,"50,85"
01-03-2021,22 - 23,"48,05"
01-03-2021,23 - 00,"42,65"
02-03-2021,00 - 01,"44,32"
02-03-2021,01 - 02,"43,89"
02-03-2021,02 - 03,"43,36"
02-03-2021,03 - 04,"42,14"
02-03-2021,04 - 05,"42,1"
02-03-2021,05 - 06,"47,27"
02-03-2021,06 - 07,"55,91"
02-03-2021,07 - 08,"66,07"
02-03-2021,08 - 09,"71,04"
02-03-2021,09 - 10,"58,73"
02-03-2021,10 - 11,"51,02"
02-03-2021,11 - 12,"44,68"
02-03-2021,12 - 13,"43,36"
02-03-2021,13 - 14,"43,79"
02-03-2021,14 - 15,"43,34"
02-03-2021,15 - 16,"45,22"
02-03-2021,16 - 17,"53,2"
02-03-2021,17 - 18,"58,63"
02-03-2021,18 - 19,"79,31"
02-03-2021,19 - 20,"78,62"
02-03-2021,20 - 21,"63,45"
02-03-2021,21 - 22,"56,92"
02-03-2021,22 - 23,"55,48"
02-03-2021,23 - 00,"52,13"
03-03-2021,00 - 01,"45,52"
03-03-2021,01 - 02,"44,72"
03-03-2021,02 - 03,"43,81"
03-03-2021,03 - 04,"43,93"
03-03-2021,04 - 05,"44,07"
03-03-2021,05 - 06,"49,38"
03-03-2021,06 - 07,"58,99"
03-03-2021,07 - 08,"67,04"
03-03-2021,08 - 09,"66,75"
03-03-2021,09 - 10,"58,2"
03-03-2021,10 - 11,"49,51"
03-03-2021,11 - 12,"44,72"
03-03-2021,12 - 13,"44,15"
03-03-2021,13 - 14,"42,76"
03-03-2021,14 - 15,"43,19"
03-03-2021,15 - 16,"44,9"
03-03-2021,16 - 17,"46,98"
03-03-2021,17 - 18,"56,36"
03-03-2021,18 - 19,"67,68"
03-03-2021,19 - 20,70
